baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
5778.835753,-1.22808927,0.06584868745,6.60E-79,5.19E-77,VAT1,protein_coding
3996.270635,-1.521184841,0.08130410275,7.14E-79,5.60E-77,AKR1C3,protein_coding
3465.34619,-1.476428962,0.07896010788,8.97E-79,7.00E-77,CEBPB,protein_coding
663.0800541,-1.902484686,0.1018645454,1.13E-78,8.82E-77,NR1D1,protein_coding
2370.693397,-1.47778178,0.07921124888,1.90E-78,1.48E-76,PCED1B,protein_coding
650.3976313,-1.967758352,0.1057733051,4.11E-78,3.18E-76,FAM214B,protein_coding
7993.485212,-1.094813224,0.05883926909,8.36E-78,6.44E-76,DAP,protein_coding
807.7649906,-1.97419047,0.10661816,1.84E-77,1.41E-75,FOXO6,protein_coding
241.2302524,-3.693739946,0.199350421,2.31E-77,1.77E-75,MGAT3,protein_coding
3386.611876,1.326222618,0.07154351402,2.47E-77,1.89E-75,ATG3,protein_coding
9697.166784,1.300507204,0.07019202723,3.00E-77,2.28E-75,CDK1,protein_coding
5697.353742,-1.255083198,0.06812162079,4.64E-77,3.52E-75,PLEKHA2,protein_coding
1773.693458,-1.369380595,0.07403877844,4.90E-77,3.71E-75,KLF7,protein_coding
1021.704424,-1.73471526,0.09399800374,6.33E-77,4.77E-75,IL1RN,protein_coding
7874.585085,-1.05659719,0.05728350627,8.17E-77,6.14E-75,SPINT1,protein_coding
9028.063177,-1.399162895,0.07584074077,1.06E-76,7.92E-75,NQO1,protein_coding
279.0471405,-6.314445107,0.3418985965,3.32E-76,2.48E-74,GBP6,protein_coding
497.2118838,7.736594299,0.4163641555,3.83E-76,2.85E-74,FCGBP,protein_coding
1513.486137,1.785031132,0.09735345295,4.59E-76,3.41E-74,DMKN,protein_coding
51383.73312,-1.180180849,0.06423853307,5.71E-76,4.23E-74,SCD,protein_coding
3331.706726,1.441337401,0.07856100409,6.30E-76,4.65E-74,ASF1B,protein_coding
290.2674629,-6.664000624,0.361396348,1.30E-75,9.58E-74,CLIP4,protein_coding
6990.053828,1.184644021,0.06474127658,2.45E-75,1.80E-73,AC090937.2,antisense
4162.612245,-1.300863561,0.07123854605,4.06E-75,2.97E-73,GOLGA2,protein_coding
383.5273938,-2.86806643,0.1574742097,4.37E-75,3.19E-73,OSGIN1,protein_coding
376.3864896,2.436602078,0.1337867782,4.43E-75,3.22E-73,ONECUT2,protein_coding
1852.864081,1.616487653,0.08874532205,7.95E-75,5.77E-73,HIP1,protein_coding
7261.3839,-1.350828625,0.07420097166,1.01E-74,7.32E-73,PIEZO1,protein_coding
1026.544675,-1.61195862,0.08893638806,3.02E-74,2.18E-72,HBP1,protein_coding
4066.185737,-1.451133026,0.08000455062,3.26E-74,2.34E-72,MYO10,protein_coding
4579.629884,-1.238391096,0.06842578602,8.73E-74,6.26E-72,HS6ST1,protein_coding
230.2706548,5.495133831,0.3030985129,9.20E-74,6.58E-72,ARRDC4,protein_coding
234.4238816,-6.057867971,0.3334791267,1.00E-73,7.16E-72,SLC9A2,protein_coding
1014.650337,-1.773123708,0.09826928816,1.49E-73,1.06E-71,SEC24D,protein_coding
1037.764908,-1.530041058,0.0849039657,2.25E-73,1.59E-71,ARFGAP3,protein_coding
214.5905812,4.389215173,0.2437956101,2.89E-73,2.04E-71,C1orf95,protein_coding
1012.235373,1.631034467,0.09060067792,3.43E-73,2.42E-71,ENDOD1,protein_coding
1054.525003,1.643125937,0.09144338364,6.68E-73,4.69E-71,EPM2AIP1,protein_coding
2771.508855,-1.245881381,0.06938157406,1.05E-72,7.35E-71,ACSF2,protein_coding
6550.824195,-1.079318339,0.05999585325,1.49E-72,1.04E-70,YARS,protein_coding
2813.950324,-1.597207686,0.0892387055,1.91E-72,1.33E-70,UBALD2,protein_coding
2528.184958,-1.275815442,0.07143037806,2.25E-72,1.56E-70,TBC1D2,protein_coding
995.074203,-1.876945743,0.1050968536,2.92E-72,2.02E-70,PRSS22,protein_coding
231.1917699,-5.978636961,0.3328770488,4.15E-72,2.87E-70,PDE3B,protein_coding
2377.574216,-1.216456959,0.06813374407,7.15E-72,4.92E-70,GCLM,protein_coding
324.3931036,-7.182604282,0.3992793507,7.71E-72,5.29E-70,PKNOX2,protein_coding
5100.483485,-1.251425626,0.07016689655,9.50E-72,6.51E-70,FAM102B,protein_coding
269.668877,-2.915083122,0.1641279936,1.37E-71,9.32E-70,KRT4,protein_coding
1918.711686,-1.401202624,0.07871979555,1.38E-71,9.37E-70,FHL2,protein_coding
1186.047476,-1.487613678,0.08375822081,2.76E-71,1.88E-69,MOB3C,protein_coding
3097.840911,1.227519843,0.06904976644,2.88E-71,1.95E-69,CCNL1,protein_coding
509.7582211,-2.041162523,0.1152571552,4.45E-71,3.00E-69,RASD2,protein_coding
5879.528452,-1.046585401,0.05908489877,1.10E-70,7.40E-69,NFE2L2,protein_coding
2230.791789,1.342226722,0.07593088051,1.52E-70,1.02E-68,FAM122B,protein_coding
9344.313563,-0.9909885765,0.05604020931,2.01E-70,1.35E-68,SURF4,protein_coding
552.2884308,1.973311514,0.1123708168,5.61E-70,3.75E-68,ZNF43,protein_coding
1039.116347,1.531030631,0.08702007399,5.68E-70,3.78E-68,ERCC6L,protein_coding
3617.125875,-1.272725769,0.07232672313,6.61E-70,4.39E-68,GPR107,protein_coding
1841.021151,-1.306304642,0.07428038462,7.53E-70,4.99E-68,PLEKHM2,protein_coding
3251.322138,-1.199592751,0.06821581194,8.15E-70,5.39E-68,FAM174B,protein_coding
11527.11561,-1.122165384,0.06379219978,8.50E-70,5.60E-68,FAM129B,protein_coding
12214.83558,-1.052938932,0.05998722801,1.55E-69,1.02E-67,CDKN1A,protein_coding
1827.495346,1.494633004,0.08527668554,1.67E-69,1.10E-67,CD47,protein_coding
332.3987201,-2.428815416,0.1390862072,3.07E-69,2.01E-67,RP11-143E21.7,processed_transcript
6838.731513,1.173279543,0.06698221282,3.37E-69,2.20E-67,ANXA8,protein_coding
220.0305484,-3.475582343,0.199114606,4.49E-69,2.92E-67,JPH3,protein_coding
3565.89842,-1.110040964,0.06348096441,5.22E-69,3.38E-67,LRRC41,protein_coding
2963.027258,1.329412194,0.07610200931,6.04E-69,3.91E-67,ZNF488,protein_coding
228.2001582,-6.231149766,0.3548825478,7.38E-69,4.76E-67,PADI4,protein_coding
258.340178,3.006560077,0.1728063227,8.57E-69,5.52E-67,EGR1,protein_coding
778.4306818,-1.758476053,0.1009207463,8.98E-69,5.76E-67,PPARA,protein_coding
591.6935257,1.957519271,0.1125157782,1.11E-68,7.10E-67,GABBR2,protein_coding
220.3893959,-3.768068517,0.2165592111,1.30E-68,8.29E-67,UBE2L6,protein_coding
245.0227248,-3.074428477,0.1768126728,1.34E-68,8.55E-67,TRABD2B,protein_coding
2940.755939,-1.41420256,0.08124535382,1.59E-68,1.01E-66,PODXL,protein_coding
2935.74174,1.234481758,0.07099263336,2.43E-68,1.54E-66,LIG1,protein_coding
196.728879,-5.61534039,0.3219596788,2.56E-68,1.62E-66,B3GNT7,protein_coding
8288.806618,-1.106249931,0.0635811476,2.60E-68,1.64E-66,ESRP1,protein_coding
3766.677087,-1.538130406,0.08859308884,2.62E-68,1.65E-66,SEPW1,protein_coding
10137.77301,-1.19097929,0.06853290675,3.14E-68,1.97E-66,FAM83A,protein_coding
3087.703649,-1.256912771,0.07256629765,8.00E-68,5.01E-66,NEDD4L,protein_coding
2397.908137,-1.226570529,0.07082109719,8.91E-68,5.56E-66,DBT,protein_coding
11798.11297,-0.9519980088,0.05495301349,1.16E-67,7.24E-66,IDH1,protein_coding
506.1998289,-1.93226243,0.1119715054,1.29E-67,8.03E-66,CYBRD1,protein_coding
2672.921198,-1.471542786,0.08524067391,1.78E-67,1.10E-65,LAMC2,protein_coding
1479.672311,-1.455852212,0.08433916631,1.88E-67,1.16E-65,SLC12A7,protein_coding
2587.031588,-1.19996361,0.06950445093,2.31E-67,1.42E-65,UBAP1,protein_coding
1147.684687,1.402950327,0.08138726766,2.67E-67,1.64E-65,ATF5,protein_coding
295.1383209,-7.042142936,0.4056060426,2.99E-67,1.83E-65,GALNT5,protein_coding
5562.543177,-1.423008932,0.08266547329,4.25E-67,2.60E-65,MYO1E,protein_coding
3880.438959,-1.129858165,0.06557459395,4.56E-67,2.78E-65,STK40,protein_coding
9454.942073,1.207646844,0.07034739859,1.29E-66,7.85E-65,NAA50,protein_coding
15110.04997,-1.202235304,0.06974959665,1.95E-66,1.18E-64,LY6E,protein_coding
2180.619283,1.245820722,0.07273096936,2.27E-66,1.37E-64,UBR7,protein_coding
1528.031007,-1.304452421,0.07635541522,4.73E-66,2.86E-64,FUT3,protein_coding
1738.558527,1.558619432,0.09142145896,6.26E-66,3.77E-64,CACNG6,protein_coding
192.0300536,-3.569036218,0.2095275375,6.59E-66,3.96E-64,PSG4,protein_coding
890.3660213,-1.54514465,0.09066360678,7.01E-66,4.20E-64,IRF1,protein_coding
5489.56867,1.113903255,0.0652767931,8.17E-66,4.89E-64,MYBL2,protein_coding
1287.901509,-1.385014343,0.08136187951,1.14E-65,6.80E-64,RPH3AL,protein_coding
1500.479358,-1.641851523,0.09647535267,1.15E-65,6.86E-64,ASAP1,protein_coding
700.9265157,1.720659571,0.1013695088,1.77E-65,1.05E-63,AC034193.5,transcribed_unprocessed_pseudogene
346.9011726,2.353190608,0.1388306221,2.15E-65,1.27E-63,FIBCD1,protein_coding
1949.508605,-1.383774156,0.08161777417,3.72E-65,2.20E-63,BMP1,protein_coding
1872.895597,-1.307180864,0.07707324027,3.81E-65,2.25E-63,CBX4,protein_coding
5826.975444,-1.035649516,0.06115453318,8.31E-65,4.89E-63,MKNK2,protein_coding
165.6498543,-4.163355643,0.2465983834,1.16E-64,6.81E-63,JPH2,protein_coding
2156.217699,-1.322491398,0.07835426156,1.45E-64,8.46E-63,TUFT1,protein_coding
490.1962471,-2.228104391,0.1323780056,1.80E-64,1.05E-62,C11orf53,protein_coding
758.9806862,1.629745057,0.09686185101,2.59E-64,1.51E-62,PIGW,protein_coding
4629.605881,-1.390948418,0.08270544619,3.54E-64,2.06E-62,BTG1,protein_coding
1691.742681,-1.407353513,0.08373180004,4.16E-64,2.41E-62,ERRFI1,protein_coding
221.7332068,5.92799244,0.3510594016,4.93E-64,2.85E-62,RET,protein_coding
2270.300701,-1.394528163,0.08317601483,9.52E-64,5.49E-62,TANC2,protein_coding
3383.340773,-1.430948991,0.08540657153,1.02E-63,5.86E-62,IGFBP2,protein_coding
4139.007824,-1.17362166,0.07003725194,1.45E-63,8.35E-62,GNE,protein_coding
212.2839651,-3.682829672,0.2213630277,2.09E-63,1.20E-61,CLIC3,protein_coding
4076.657427,1.173723831,0.07015119299,2.10E-63,1.20E-61,DUT,protein_coding
1638.554361,-1.502482494,0.08995556179,2.54E-63,1.45E-61,BCL6,protein_coding
222.7173509,3.283257106,0.1972109961,2.81E-63,1.60E-61,AC141928.1,lincRNA
6330.968222,-1.00994672,0.06040444322,3.21E-63,1.82E-61,MAF1,protein_coding
4987.646897,-1.560755916,0.09356338506,3.47E-63,1.96E-61,ADAM9,protein_coding
2772.477099,-1.217468063,0.07297877047,4.72E-63,2.67E-61,CDC42EP1,protein_coding
700.4487202,-2.01798287,0.1212890875,4.78E-63,2.69E-61,TCP11L2,protein_coding
7208.096821,-1.243033142,0.07454799546,4.91E-63,2.76E-61,WASF2,protein_coding
697.4038623,-1.710765289,0.1029007633,6.91E-63,3.87E-61,SLC2A10,protein_coding
205.7752379,3.241243585,0.1949782517,7.49E-63,4.19E-61,CPLX1,protein_coding
1720.686351,1.648785158,0.09929103533,9.02E-63,5.04E-61,RP11-438E5.1,antisense
183.8680759,4.434531428,0.2663283862,1.01E-62,5.65E-61,KCTD16,protein_coding
1318.351731,1.430761937,0.08608499321,1.07E-62,5.95E-61,SVIP,protein_coding
4171.957977,1.012719141,0.06085877549,1.28E-62,7.10E-61,BRI3BP,protein_coding
1782.112347,-1.251828827,0.07537944513,1.58E-62,8.75E-61,TTC22,protein_coding
199.0047153,-3.452573674,0.208474558,1.60E-62,8.82E-61,SORCS2,protein_coding
5339.663356,-1.022962675,0.06157078174,1.95E-62,1.07E-60,ST3GAL4,protein_coding
187.6142823,3.508505952,0.2119640265,2.65E-62,1.46E-60,NSG1,protein_coding
238.4730835,2.977093977,0.1800610753,3.85E-62,2.11E-60,C19orf57,protein_coding
3373.932347,-1.455391972,0.08802224298,4.12E-62,2.25E-60,PTPN14,protein_coding
193.1784948,-5.977060088,0.3602123742,5.51E-62,3.01E-60,RAB32,protein_coding
164.2032926,-4.108780627,0.2495641541,6.35E-62,3.46E-60,CYP2F1,protein_coding
908.5162629,-1.866637795,0.1133279723,6.74E-62,3.66E-60,ARL4D,protein_coding
636.537708,-2.002358342,0.1214999591,7.59E-62,4.12E-60,NRP2,protein_coding
10726.63089,-1.153338766,0.06989376711,9.77E-62,5.29E-60,ITGB1,protein_coding
176.6312336,4.466048911,0.2711429902,1.32E-61,7.13E-60,PCDHB5,protein_coding
1769.33397,1.246355826,0.07580604047,2.82E-61,1.52E-59,SNN,protein_coding
9884.025342,1.292221763,0.0787000433,3.33E-61,1.79E-59,ITM2B,protein_coding
6154.374696,-0.9870865355,0.06007435225,4.04E-61,2.17E-59,SARS,protein_coding
193.4396608,-3.374553104,0.20642271,4.95E-61,2.65E-59,ADRB2,protein_coding
2606.301888,1.192696475,0.07275587694,5.05E-61,2.70E-59,CAPN8,protein_coding
4263.713299,-1.292895499,0.07907871081,1.05E-60,5.58E-59,FOXC1,protein_coding
3996.114752,1.096915573,0.06718137487,1.94E-60,1.03E-58,ISYNA1,protein_coding
197.936649,-6.183876581,0.3765547751,2.33E-60,1.24E-58,ZMAT4,protein_coding
159.6957841,-5.193871478,0.3176316391,2.35E-60,1.24E-58,RP11-400N13.2,lincRNA
2632.209263,-1.168635874,0.07173402028,3.10E-60,1.64E-58,CEBPG,protein_coding
1750.366597,8.668332821,0.5365956858,4.37E-60,2.30E-58,PRSS2,protein_coding
1004.409998,-1.617163701,0.09964705439,5.48E-60,2.89E-58,RASSF5,protein_coding
173.2794609,3.710493556,0.2283610806,5.78E-60,3.03E-58,SCAMP5,protein_coding
3489.948024,-1.207550683,0.07432228466,5.86E-60,3.07E-58,MAP1LC3B,protein_coding
243.2817023,-6.864916254,0.4193330078,7.35E-60,3.84E-58,CYP1A1,protein_coding
369.6699138,-2.359658068,0.1460002408,8.35E-60,4.36E-58,GPAT3,protein_coding
1498.756549,-1.467721981,0.09075695115,1.42E-59,7.37E-58,MAPRE3,protein_coding
375.6098349,-2.131059583,0.1321093902,1.60E-59,8.34E-58,ADAMTSL4,protein_coding
10396.29182,-0.958741252,0.05930376798,3.04E-59,1.58E-57,TARS,protein_coding
2956.55536,-1.128738415,0.06990220373,3.30E-59,1.71E-57,GSN,protein_coding
1977.99209,1.457747539,0.09055275054,4.49E-59,2.32E-57,FAAH,protein_coding
817.7510397,-1.624058849,0.100871112,4.66E-59,2.40E-57,KLHL24,protein_coding
706.4199736,-1.627738516,0.1012212332,5.86E-59,3.01E-57,CH507-42P11.8,protein_coding
1552.278793,-1.457512162,0.09063447508,6.92E-59,3.55E-57,NTN4,protein_coding
193.8901122,-3.053701606,0.1903774697,7.76E-59,3.97E-57,PIK3C2G,protein_coding
3650.313531,1.26446043,0.07872506841,1.17E-58,5.99E-57,CLSPN,protein_coding
604.4038526,-1.703517929,0.1063528712,1.52E-58,7.72E-57,KLF4,protein_coding
4001.529747,-1.555661105,0.09712450085,1.74E-58,8.85E-57,LRP1,protein_coding
3195.96822,1.159193677,0.07226837172,1.74E-58,8.85E-57,H1F0,protein_coding
2100.209115,-1.422842303,0.08879533508,1.86E-58,9.42E-57,CRIM1,protein_coding
166.1522115,4.64527799,0.2895935216,2.30E-58,1.16E-56,FAM155B,protein_coding
2563.864542,-1.184288042,0.07410537212,3.15E-58,1.59E-56,KLF3,protein_coding
621.3274303,1.888378876,0.1185291144,4.20E-58,2.12E-56,TMEM205,protein_coding
3718.620697,-1.253586812,0.07853838156,6.09E-58,3.06E-56,KDM5B,protein_coding
536.9392553,-1.977455897,0.1242306354,7.00E-58,3.51E-56,SH3PXD2B,protein_coding
506.9206657,-1.982472354,0.124954536,1.33E-57,6.66E-56,GADD45B,protein_coding
744.1972781,-1.681938411,0.1060414348,2.01E-57,1.00E-55,MXD1,protein_coding
2010.832728,1.199745466,0.07552089071,2.06E-57,1.03E-55,POLA2,protein_coding
3236.779798,-1.361726359,0.08586978603,2.40E-57,1.20E-55,PIR,protein_coding
1166.944343,-1.339559604,0.08442920249,2.42E-57,1.20E-55,TSC1,protein_coding
513.675118,1.89037271,0.1194650948,2.82E-57,1.40E-55,ADGRB1,protein_coding
3706.532674,1.113877875,0.07021154343,3.63E-57,1.79E-55,ATP6V1A,protein_coding
2084.594383,-1.086834846,0.06856102168,4.26E-57,2.10E-55,SH3BP2,protein_coding
1625.88706,1.312439515,0.08289218913,4.51E-57,2.22E-55,DSCC1,protein_coding
4156.506304,-1.057722402,0.06674648896,4.68E-57,2.30E-55,DHCR7,protein_coding
10304.79581,-1.005434015,0.06347924465,5.73E-57,2.81E-55,PHGDH,protein_coding
231.4803575,-2.683136199,0.1701752193,6.04E-57,2.95E-55,WNK2,protein_coding
1076.177174,-1.373789821,0.08693594592,6.09E-57,2.97E-55,RHPN2,protein_coding
1659.88608,-1.29789057,0.08206844744,6.10E-57,2.97E-55,PTK2B,protein_coding
2313.491168,-1.250124135,0.07913933808,6.96E-57,3.39E-55,BPGM,protein_coding
256.3786931,2.771558594,0.1765744885,7.71E-57,3.74E-55,PALM3,protein_coding
3575.990431,-1.204471272,0.07638552587,1.35E-56,6.53E-55,MTHFD2,protein_coding
205.6811894,3.12332101,0.1986996422,1.37E-56,6.60E-55,TNNT1,protein_coding
1044.617466,1.431156831,0.09083691092,1.56E-56,7.51E-55,MBNL3,protein_coding
2057.819599,-1.197753707,0.07600649742,1.64E-56,7.92E-55,AHR,protein_coding
976.8435384,-1.473014111,0.09362328081,1.73E-56,8.33E-55,RNF217,protein_coding
869.4142822,1.544572944,0.09827458321,2.60E-56,1.25E-54,PIK3R3,protein_coding
156.8690794,4.19781442,0.26691986,3.54E-56,1.70E-54,PCDH17,protein_coding
167.2828564,-3.308735551,0.2114610132,3.68E-56,1.76E-54,ULBP1,protein_coding
2294.754327,-1.076134656,0.06884436762,1.37E-55,6.52E-54,ANKRD12,protein_coding
19165.44246,-1.062376284,0.06800882313,1.73E-55,8.24E-54,SLC38A2,protein_coding
4269.550687,1.057171725,0.0677916814,2.90E-55,1.38E-53,NCAPD3,protein_coding
198.812023,2.925866162,0.1885852193,3.23E-55,1.53E-53,EPDR1,protein_coding
733.2636077,1.757489845,0.1132082195,3.42E-55,1.62E-53,CCDC64,protein_coding
591.3193388,-1.611722449,0.1039506247,5.05E-55,2.38E-53,OSR2,protein_coding
1554.568708,-1.260400325,0.08120372287,5.73E-55,2.70E-53,OSER1,protein_coding
2109.69946,-1.228725081,0.07914976378,5.75E-55,2.71E-53,ETV4,protein_coding
5379.101293,-0.9973046783,0.06416470008,6.16E-55,2.89E-53,HSF1,protein_coding
568.0135252,-1.830333506,0.1183186079,6.71E-55,3.15E-53,CNGA1,protein_coding
615.1899154,1.666024643,0.1077701286,1.15E-54,5.40E-53,AP000525.9,processed_transcript
428.5182451,2.084956712,0.1349230983,1.25E-54,5.86E-53,ZNF620,protein_coding
1043.076249,1.364440822,0.08828880644,1.35E-54,6.29E-53,ATP6V0E2,protein_coding
837.2401815,-1.502885874,0.09738290206,1.80E-54,8.39E-53,RIT1,protein_coding
7006.407203,1.060009125,0.06855533529,2.01E-54,9.34E-53,H2AFX,protein_coding
486.3099875,2.026024498,0.1315260016,2.37E-54,1.10E-52,AGAP2,protein_coding
3877.963196,-1.047358181,0.0677918328,2.44E-54,1.13E-52,UBE2R2,protein_coding
1018.347036,-1.575435713,0.1022083341,2.47E-54,1.14E-52,ZFYVE9,protein_coding
2538.190213,-1.108297679,0.07186297625,3.40E-54,1.57E-52,AGPAT2,protein_coding
458.3388083,2.063339778,0.1345931317,3.90E-54,1.79E-52,CTB-175E5.4,antisense
2141.433576,-1.183986542,0.07691586363,5.00E-54,2.29E-52,ZFAND1,protein_coding
1361.467513,-1.203952069,0.0782576824,5.35E-54,2.45E-52,TIGD5,protein_coding
152.1271496,-5.358828609,0.3472433706,5.93E-54,2.71E-52,CHST3,protein_coding
3247.278543,-1.045097662,0.06790723743,6.32E-54,2.89E-52,TNK2,protein_coding
680.1649697,-1.826145291,0.1192764023,7.50E-54,3.42E-52,EGFL7,protein_coding
2622.45653,1.187257974,0.07730040961,9.03E-54,4.10E-52,TRIM31,protein_coding
2760.83179,-1.076441119,0.07006004291,9.03E-54,4.10E-52,SYVN1,protein_coding
8414.651746,-1.046601921,0.06817308713,1.10E-53,4.98E-52,CTSD,protein_coding
1343.458346,-1.242127878,0.08106088845,1.27E-53,5.74E-52,PDCD4,protein_coding
7622.822247,-0.9023433409,0.0587531865,1.32E-53,5.96E-52,GARS,protein_coding
1518.930651,-1.215398017,0.07929835453,1.36E-53,6.14E-52,ITSN1,protein_coding
198.1513618,-2.839065723,0.1860131267,1.44E-53,6.46E-52,FAM134B,protein_coding
212.3540018,-2.963579371,0.1942122117,1.48E-53,6.65E-52,LEPR,protein_coding
625.2077104,1.661661685,0.1088947326,2.44E-53,1.09E-51,DZIP3,protein_coding
547.249083,-1.740992222,0.1142191235,2.53E-53,1.13E-51,PTK6,protein_coding
3045.822766,1.158128218,0.075814805,3.25E-53,1.45E-51,AMD1,protein_coding
7912.202435,-1.093850336,0.07161935646,3.37E-53,1.50E-51,DHRS3,protein_coding
462.762982,1.792603483,0.1177248154,3.84E-53,1.71E-51,SBK1,protein_coding
2965.586124,-1.064244662,0.06989895209,7.56E-53,3.36E-51,FAM3C,protein_coding
147.759098,-3.516824272,0.2320209958,9.50E-53,4.21E-51,CTH,protein_coding
583.6380619,1.615560795,0.1066687689,1.18E-52,5.21E-51,CCNE1,protein_coding
3019.81028,-1.013259887,0.06665695716,1.20E-52,5.29E-51,TNFRSF10B,protein_coding
252.35205,-2.576242998,0.1701969004,1.25E-52,5.53E-51,FZD10,protein_coding
2774.247594,-1.258325024,0.08291301666,1.29E-52,5.69E-51,DAPK1,protein_coding
1326.076104,-1.297817645,0.08567410674,1.69E-52,7.44E-51,BNIP3L,protein_coding
835.4420417,-1.419967511,0.09395205588,2.89E-52,1.27E-50,MLLT3,protein_coding
2386.775706,-1.090595649,0.07206190977,3.03E-52,1.32E-50,FAM63B,protein_coding
1517.539205,-1.240212846,0.08208782983,3.80E-52,1.66E-50,SESN2,protein_coding
812.6355929,-1.776583709,0.1179340024,4.73E-52,2.06E-50,TBC1D9,protein_coding
2160.235251,-1.031931818,0.06830039616,4.78E-52,2.08E-50,TVP23B,protein_coding
875.5901703,1.49664352,0.09937766886,4.88E-52,2.12E-50,ATP1B1,protein_coding
2548.595145,1.061515344,0.0703415424,6.68E-52,2.90E-50,BMP3,protein_coding
3400.763216,0.9944006742,0.06596718132,8.74E-52,3.79E-50,TCF19,protein_coding
1561.561955,1.308520743,0.08696597714,8.99E-52,3.89E-50,ABCC4,protein_coding
376.5022227,-2.12277969,0.1415349889,1.04E-51,4.50E-50,ANXA3,protein_coding
738.4489233,-1.582476371,0.1054195713,1.17E-51,5.03E-50,PPP2R3A,protein_coding
14973.71654,-0.8761698764,0.05820159004,1.27E-51,5.48E-50,LASP1,protein_coding
585.4462061,1.622439228,0.1081514076,1.34E-51,5.73E-50,F5,protein_coding
4473.556987,-0.9251767894,0.06148090595,1.54E-51,6.61E-50,SH3GLB1,protein_coding
2377.974031,-1.111156056,0.07399103765,1.75E-51,7.48E-50,ULK1,protein_coding
